ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
24470,1,"7) $1,000 +",1646.95,1,0,Urban,1,Multichannel,No E-Mail
35895,3,4) $350 - $500,352.71,0,1,Rural,0,Multichannel,Mens E-Mail
1838,10,4) $350 - $500,350.63,1,1,Surburban,1,Web,No E-Mail
63048,1,4) $350 - $500,486.33,0,1,Urban,0,Multichannel,Womens E-Mail
42824,1,2) $100 - $200,193.71,0,1,Urban,0,Phone,No E-Mail
56078,8,2) $100 - $200,136.86,1,0,Urban,0,Web,No E-Mail
23128,8,1) $0 - $100,41.66,1,0,Urban,0,Web,Womens E-Mail
11896,1,"7) $1,000 +",1175.14,1,0,Surburban,1,Multichannel,Mens E-Mail
54722,5,1) $0 - $100,90.07,0,1,Surburban,1,Web,Womens E-Mail
39008,2,3) $200 - $350,289.11,0,1,Rural,1,Multichannel,Mens E-Mail
12750,12,3) $200 - $350,246.78,1,0,Surburban,1,Multichannel,Mens E-Mail
27755,2,5) $500 - $750,555.43,1,0,Rural,1,Multichannel,Mens E-Mail
18378,9,2) $100 - $200,116.63,0,1,Surburban,0,Phone,Womens E-Mail
17197,2,2) $100 - $200,199.7,1,0,Surburban,1,Phone,No E-Mail
3635,10,2) $100 - $200,188.23,0,1,Surburban,1,Phone,No E-Mail
7627,12,1) $0 - $100,62.24,0,1,Surburban,0,Phone,No E-Mail
39234,9,1) $0 - $100,81.23,0,1,Rural,1,Phone,Womens E-Mail
40189,1,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
54719,3,1) $0 - $100,39.64,0,1,Urban,1,Web,Womens E-Mail
52677,4,1) $0 - $100,77.43,1,0,Surburban,0,Web,Mens E-Mail
36374,3,1) $0 - $100,66.09,1,0,Surburban,0,Phone,No E-Mail
33004,1,4) $350 - $500,497.48,1,0,Urban,0,Web,No E-Mail
34826,2,2) $100 - $200,112.03,1,0,Urban,1,Web,Mens E-Mail
60419,9,2) $100 - $200,135.65,1,0,Surburban,1,Web,No E-Mail
59068,10,3) $200 - $350,233.38,1,0,Surburban,0,Web,Mens E-Mail
48152,3,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail
62048,6,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
37210,4,1) $0 - $100,89.84,0,1,Surburban,0,Phone,Mens E-Mail
9725,7,1) $0 - $100,96.18,1,0,Urban,0,Phone,No E-Mail
63501,4,1) $0 - $100,32.58,1,0,Urban,0,Web,No E-Mail
46910,9,5) $500 - $750,574.65,0,1,Surburban,1,Web,Womens E-Mail
12896,3,3) $200 - $350,246.9,0,1,Surburban,1,Phone,Womens E-Mail
6981,3,2) $100 - $200,199.93,1,0,Surburban,1,Phone,Womens E-Mail
13581,2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail
41619,2,3) $200 - $350,218.37,0,1,Urban,0,Phone,Mens E-Mail
2642,1,3) $200 - $350,292.86,1,0,Urban,0,Multichannel,Womens E-Mail
16825,9,2) $100 - $200,122.76,1,0,Surburban,0,Web,Womens E-Mail
24843,3,"6) $750 - $1,000",783.12,1,0,Urban,1,Multichannel,No E-Mail
63134,8,1) $0 - $100,96.84,0,1,Urban,0,Web,No E-Mail
44812,9,1) $0 - $100,71.34,1,0,Rural,1,Web,No E-Mail
16364,12,2) $100 - $200,102.18,0,1,Surburban,1,Web,Mens E-Mail
50101,7,1) $0 - $100,72.17,1,0,Urban,0,Web,Mens E-Mail
52202,9,3) $200 - $350,245.01,1,0,Urban,0,Multichannel,No E-Mail
26206,2,3) $200 - $350,207.16,1,0,Rural,0,Web,Mens E-Mail
29116,2,1) $0 - $100,47.85,1,0,Surburban,0,Phone,Womens E-Mail
50255,1,5) $500 - $750,688.15,0,1,Urban,1,Multichannel,No E-Mail
32862,7,3) $200 - $350,265.07,1,0,Urban,0,Phone,Womens E-Mail
60938,12,2) $100 - $200,148.97,0,1,Urban,1,Phone,Mens E-Mail
42710,7,1) $0 - $100,30.43,0,1,Surburban,0,Phone,Mens E-Mail
60278,10,3) $200 - $350,217.9,1,1,Surburban,1,Phone,Womens E-Mail
63153,6,3) $200 - $350,346.61,1,0,Rural,0,Web,No E-Mail
35965,4,3) $200 - $350,276.34,1,0,Urban,1,Phone,No E-Mail
44456,4,3) $200 - $350,229.24,1,0,Surburban,0,Phone,Womens E-Mail
34795,6,2) $100 - $200,128.76,1,0,Urban,0,Web,Mens E-Mail
60568,3,1) $0 - $100,75.86,1,0,Surburban,1,Phone,No E-Mail
52060,1,5) $500 - $750,556.99,0,1,Urban,1,Web,Womens E-Mail
53757,11,1) $0 - $100,55.85,1,0,Urban,0,Web,No E-Mail
56644,9,2) $100 - $200,182.71,1,0,Surburban,1,Phone,Womens E-Mail
28639,4,1) $0 - $100,87.18,1,0,Surburban,1,Phone,Mens E-Mail
37418,7,2) $100 - $200,104.65,1,0,Urban,0,Web,No E-Mail
37455,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail
61152,4,3) $200 - $350,274.72,1,1,Urban,1,Phone,No E-Mail
3254,4,2) $100 - $200,181.6,0,1,Rural,1,Web,No E-Mail
59600,3,3) $200 - $350,252.01,1,0,Urban,1,Phone,Womens E-Mail
37307,7,2) $100 - $200,165.05,0,1,Surburban,0,Web,Mens E-Mail
60204,2,3) $200 - $350,204.78,0,1,Surburban,0,Phone,No E-Mail
2632,4,2) $100 - $200,183.57,1,0,Surburban,1,Web,Mens E-Mail
40593,6,4) $350 - $500,395.97,0,1,Surburban,1,Multichannel,No E-Mail
27550,7,2) $100 - $200,102.66,0,1,Rural,1,Web,Mens E-Mail
44683,9,4) $350 - $500,381.27,1,0,Surburban,1,Web,Mens E-Mail
55216,1,2) $100 - $200,114.31,0,1,Urban,1,Web,Mens E-Mail
25557,3,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
22154,10,1) $0 - $100,87.3,1,0,Surburban,1,Phone,No E-Mail
45507,3,2) $100 - $200,112.49,1,0,Surburban,0,Web,No E-Mail
45076,10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
37911,6,1) $0 - $100,47.73,1,0,Rural,1,Web,No E-Mail
10409,10,1) $0 - $100,70.12,0,1,Urban,1,Phone,No E-Mail
9607,9,4) $350 - $500,375.91,1,0,Urban,0,Phone,Mens E-Mail
8599,6,4) $350 - $500,428.19,1,1,Surburban,1,Web,Womens E-Mail
37372,4,3) $200 - $350,288.01,0,1,Surburban,0,Multichannel,Mens E-Mail
52367,2,"6) $750 - $1,000",816.72,1,0,Urban,1,Multichannel,Womens E-Mail
21588,8,4) $350 - $500,477.91,1,1,Surburban,1,Multichannel,Womens E-Mail
38790,10,4) $350 - $500,407.1,0,1,Urban,1,Multichannel,No E-Mail
32990,6,5) $500 - $750,522.58,0,1,Urban,1,Web,Womens E-Mail
47525,9,1) $0 - $100,34.97,0,1,Surburban,1,Web,No E-Mail
46759,4,1) $0 - $100,78.78,0,1,Surburban,0,Web,No E-Mail
44221,3,4) $350 - $500,396.89,1,1,Urban,0,Web,Mens E-Mail
59601,6,5) $500 - $750,569.18,1,1,Surburban,1,Multichannel,No E-Mail
1571,3,1) $0 - $100,89.89,1,0,Surburban,1,Web,Mens E-Mail
57930,2,2) $100 - $200,132.81,1,0,Rural,0,Web,No E-Mail
53423,2,3) $200 - $350,239.31,1,0,Surburban,0,Phone,Womens E-Mail
55379,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
24044,4,1) $0 - $100,66.68,1,0,Surburban,0,Phone,Womens E-Mail
7766,10,5) $500 - $750,501.52,0,1,Rural,1,Web,Womens E-Mail
47240,10,2) $100 - $200,150.37,1,0,Surburban,1,Web,Womens E-Mail
591,12,2) $100 - $200,108.83,1,0,Rural,0,Web,Mens E-Mail
17021,8,2) $100 - $200,192.75,0,1,Urban,0,Web,No E-Mail
19206,5,2) $100 - $200,107.3,0,1,Urban,1,Web,No E-Mail
13663,9,2) $100 - $200,110.18,1,0,Surburban,0,Web,Womens E-Mail
52753,3,4) $350 - $500,420.94,1,0,Surburban,0,Web,No E-Mail
51124,5,4) $350 - $500,463.4,1,0,Urban,0,Multichannel,No E-Mail
21077,12,1) $0 - $100,82.28,0,1,Urban,0,Phone,Mens E-Mail
15569,2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail
24883,9,2) $100 - $200,170.49,1,0,Surburban,0,Phone,Mens E-Mail
31926,10,1) $0 - $100,75.34,1,0,Surburban,1,Phone,Womens E-Mail
8218,6,3) $200 - $350,212.4,1,0,Urban,1,Web,Womens E-Mail
13685,3,2) $100 - $200,165.66,0,1,Surburban,0,Web,No E-Mail
55009,11,2) $100 - $200,129.81,1,0,Urban,1,Web,Womens E-Mail
20394,4,"6) $750 - $1,000",841.23,0,1,Urban,1,Phone,Womens E-Mail
52830,6,1) $0 - $100,42.16,1,0,Rural,0,Web,No E-Mail
38230,4,2) $100 - $200,102.37,0,1,Surburban,0,Web,Mens E-Mail
8404,11,2) $100 - $200,191.63,0,1,Rural,1,Phone,Womens E-Mail
20668,7,2) $100 - $200,182.85,1,0,Surburban,0,Web,Womens E-Mail
46752,4,"6) $750 - $1,000",761.36,1,0,Rural,1,Web,No E-Mail
20652,10,1) $0 - $100,36.29,0,1,Urban,0,Web,No E-Mail
35051,9,2) $100 - $200,139.28,0,1,Urban,0,Phone,No E-Mail
38267,2,3) $200 - $350,226.1,0,1,Urban,0,Phone,Womens E-Mail
6441,6,1) $0 - $100,40.02,0,1,Surburban,1,Web,Womens E-Mail
62084,3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
33503,9,2) $100 - $200,180.35,1,0,Surburban,1,Phone,Mens E-Mail
45036,6,2) $100 - $200,108.62,0,1,Rural,1,Web,No E-Mail
56552,1,5) $500 - $750,599.54,0,1,Surburban,1,Web,Mens E-Mail
50807,2,2) $100 - $200,184.42,1,0,Urban,0,Web,Mens E-Mail
39624,9,3) $200 - $350,247.66,1,0,Surburban,0,Multichannel,Mens E-Mail
31441,8,4) $350 - $500,367.95,0,1,Rural,0,Phone,Mens E-Mail
44077,6,2) $100 - $200,107.86,1,0,Surburban,1,Web,Womens E-Mail
33,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail
10180,8,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
4316,9,1) $0 - $100,48.01,0,1,Rural,0,Phone,Mens E-Mail
28916,1,1) $0 - $100,32.67,1,0,Urban,0,Phone,No E-Mail
16955,2,1) $0 - $100,94.84,0,1,Surburban,0,Phone,No E-Mail
33551,7,2) $100 - $200,176.75,0,1,Urban,0,Web,Womens E-Mail
58275,10,4) $350 - $500,351.97,1,0,Urban,0,Phone,Womens E-Mail
9370,3,1) $0 - $100,45.97,1,0,Surburban,1,Web,Womens E-Mail
28422,7,3) $200 - $350,295.83,1,0,Surburban,0,Web,No E-Mail
52069,10,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
6992,2,3) $200 - $350,288.46,0,1,Surburban,1,Web,Womens E-Mail
3773,12,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
43897,11,3) $200 - $350,321.69,1,0,Urban,1,Web,Mens E-Mail
54383,8,5) $500 - $750,674.63,0,1,Urban,1,Phone,No E-Mail
39608,2,"6) $750 - $1,000",926.7,1,0,Urban,1,Web,No E-Mail
23165,3,1) $0 - $100,97.14,1,0,Surburban,0,Web,Womens E-Mail
33719,2,1) $0 - $100,31.89,0,1,Surburban,1,Web,Womens E-Mail
56940,10,2) $100 - $200,130.92,1,0,Urban,1,Web,Mens E-Mail
27972,1,2) $100 - $200,154.73,1,0,Urban,0,Web,No E-Mail
7693,10,2) $100 - $200,132.58,1,0,Rural,0,Web,Mens E-Mail
24782,9,5) $500 - $750,511.85,1,0,Rural,1,Web,No E-Mail
38713,9,1) $0 - $100,65.17,1,0,Surburban,1,Web,Womens E-Mail
9222,1,2) $100 - $200,154.65,1,0,Urban,0,Web,Womens E-Mail
23746,5,1) $0 - $100,30.9,0,1,Surburban,1,Web,Womens E-Mail
31518,2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
39685,10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
17294,11,1) $0 - $100,77.86,1,0,Surburban,1,Phone,No E-Mail
20888,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
41709,3,2) $100 - $200,183.88,1,0,Surburban,1,Phone,Mens E-Mail
19540,7,4) $350 - $500,447.84,1,0,Urban,0,Phone,Mens E-Mail
61180,11,3) $200 - $350,221.44,0,1,Surburban,0,Web,Womens E-Mail
54971,2,5) $500 - $750,530.67,1,0,Surburban,1,Web,No E-Mail
42931,3,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
29641,4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
49720,9,1) $0 - $100,66.71,0,1,Surburban,1,Web,Mens E-Mail
26261,7,2) $100 - $200,152.88,0,1,Urban,0,Web,Mens E-Mail
44428,10,1) $0 - $100,84.48,0,1,Surburban,0,Web,Mens E-Mail
3566,9,3) $200 - $350,333.54,1,1,Urban,0,Phone,Womens E-Mail
10901,6,1) $0 - $100,82.75,0,1,Surburban,0,Phone,Womens E-Mail
47456,2,5) $500 - $750,634.52,1,1,Rural,1,Web,No E-Mail
61184,8,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail
15369,5,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
33051,6,5) $500 - $750,515.76,1,1,Urban,1,Web,Mens E-Mail
44827,4,2) $100 - $200,127.0,0,1,Rural,1,Web,No E-Mail
4859,10,1) $0 - $100,45.82,1,0,Surburban,1,Phone,Mens E-Mail
35043,2,1) $0 - $100,92.21,1,0,Surburban,1,Web,Womens E-Mail
50691,1,5) $500 - $750,604.08,1,1,Rural,1,Multichannel,Womens E-Mail
11195,1,1) $0 - $100,79.15,1,0,Rural,0,Phone,Mens E-Mail
51615,2,1) $0 - $100,45.6,0,1,Surburban,1,Phone,No E-Mail
61455,10,4) $350 - $500,453.87,1,0,Urban,0,Multichannel,Mens E-Mail
46815,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
37482,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
47883,2,2) $100 - $200,140.34,0,1,Surburban,1,Phone,No E-Mail
56971,6,2) $100 - $200,101.27,1,0,Surburban,0,Phone,Womens E-Mail
53568,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
49905,12,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail
40337,5,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
620,5,"6) $750 - $1,000",777.95,1,0,Surburban,1,Web,No E-Mail
36991,9,2) $100 - $200,109.56,1,0,Surburban,1,Phone,Womens E-Mail
17589,2,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail
32924,1,3) $200 - $350,224.93,1,0,Surburban,1,Web,Womens E-Mail
5155,6,5) $500 - $750,731.05,1,1,Rural,1,Phone,Womens E-Mail
56469,1,4) $350 - $500,423.92,1,0,Urban,1,Multichannel,Womens E-Mail
36892,8,3) $200 - $350,235.96,0,1,Urban,0,Web,Mens E-Mail
25548,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
47932,8,1) $0 - $100,49.36,0,1,Rural,0,Web,Mens E-Mail
59709,10,4) $350 - $500,362.62,0,1,Rural,0,Multichannel,Womens E-Mail
54567,12,2) $100 - $200,138.02,0,1,Surburban,1,Phone,Womens E-Mail
3019,12,2) $100 - $200,189.48,0,1,Urban,0,Phone,No E-Mail
25319,10,1) $0 - $100,39.49,0,1,Urban,1,Phone,No E-Mail
43778,8,"6) $750 - $1,000",844.73,0,1,Rural,1,Web,Womens E-Mail
8619,3,2) $100 - $200,194.42,0,1,Surburban,0,Web,No E-Mail
40081,1,4) $350 - $500,435.09,0,1,Surburban,1,Phone,Womens E-Mail
39904,11,4) $350 - $500,350.5,0,1,Urban,1,Multichannel,Mens E-Mail
12087,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
28353,12,2) $100 - $200,109.73,1,0,Rural,1,Phone,Womens E-Mail
37257,11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
10492,10,1) $0 - $100,52.62,1,0,Urban,1,Phone,Mens E-Mail
40201,4,1) $0 - $100,59.3,0,1,Rural,1,Web,Mens E-Mail
59127,8,1) $0 - $100,64.01,1,0,Surburban,1,Phone,No E-Mail
46760,9,4) $350 - $500,388.49,1,0,Urban,0,Multichannel,Mens E-Mail
45648,3,1) $0 - $100,29.99,0,1,Rural,1,Web,Mens E-Mail
14476,9,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
45123,2,5) $500 - $750,537.86,0,1,Urban,1,Phone,No E-Mail
44113,2,"6) $750 - $1,000",968.49,0,1,Surburban,1,Web,Womens E-Mail
52420,2,2) $100 - $200,185.1,0,1,Surburban,0,Phone,Mens E-Mail
6891,3,3) $200 - $350,209.84,0,1,Urban,1,Web,Womens E-Mail
32677,1,3) $200 - $350,287.45,0,1,Urban,1,Multichannel,Womens E-Mail
60294,2,5) $500 - $750,727.72,0,1,Urban,1,Web,Mens E-Mail
25401,10,1) $0 - $100,31.17,1,0,Surburban,0,Phone,Womens E-Mail
50258,12,3) $200 - $350,326.62,1,0,Rural,0,Multichannel,Womens E-Mail
41350,4,2) $100 - $200,184.67,0,1,Urban,0,Web,Womens E-Mail
63653,1,"6) $750 - $1,000",912.26,1,0,Surburban,1,Multichannel,Mens E-Mail
60282,1,5) $500 - $750,566.01,1,0,Surburban,1,Web,Womens E-Mail
24897,3,1) $0 - $100,37.14,1,0,Urban,0,Phone,No E-Mail
25818,3,"7) $1,000 +",1195.03,1,1,Urban,1,Web,No E-Mail
33264,5,4) $350 - $500,385.86,1,1,Urban,1,Web,Mens E-Mail
43309,9,4) $350 - $500,383.17,0,1,Urban,1,Web,Mens E-Mail
52238,1,1) $0 - $100,80.62,1,0,Rural,1,Web,Mens E-Mail
40034,9,2) $100 - $200,102.67,0,1,Surburban,0,Web,No E-Mail
54153,9,1) $0 - $100,79.46,1,0,Surburban,0,Phone,Mens E-Mail
49520,5,3) $200 - $350,290.68,0,1,Urban,0,Multichannel,Mens E-Mail
32666,10,2) $100 - $200,193.08,1,0,Urban,1,Web,Mens E-Mail
2662,11,1) $0 - $100,54.26,1,0,Urban,0,Phone,Womens E-Mail
61365,12,2) $100 - $200,176.59,1,0,Surburban,1,Phone,Womens E-Mail
51783,1,"7) $1,000 +",1200.5,0,1,Surburban,1,Multichannel,No E-Mail
37102,1,1) $0 - $100,37.72,1,0,Surburban,1,Phone,No E-Mail
53895,7,3) $200 - $350,228.59,1,0,Rural,0,Web,No E-Mail
26804,12,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
27484,2,4) $350 - $500,353.23,1,1,Surburban,1,Web,Mens E-Mail
10876,11,5) $500 - $750,549.32,0,1,Rural,1,Multichannel,No E-Mail
53081,9,4) $350 - $500,487.68,1,0,Surburban,0,Phone,Mens E-Mail
51259,1,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail
24233,4,1) $0 - $100,89.44,1,0,Surburban,1,Web,Mens E-Mail
44108,3,"6) $750 - $1,000",847.38,1,1,Surburban,1,Multichannel,Mens E-Mail
30619,2,1) $0 - $100,88.25,1,0,Urban,1,Web,No E-Mail
9925,7,1) $0 - $100,78.7,1,0,Surburban,0,Phone,No E-Mail
27630,6,2) $100 - $200,186.74,1,0,Urban,1,Phone,Mens E-Mail
55329,12,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail
31139,2,4) $350 - $500,454.89,0,1,Urban,0,Web,Mens E-Mail
29175,9,1) $0 - $100,93.39,0,1,Surburban,0,Phone,No E-Mail
48037,3,3) $200 - $350,204.75,0,1,Rural,1,Phone,Mens E-Mail
58898,4,1) $0 - $100,35.13,1,0,Surburban,1,Phone,Womens E-Mail
26810,12,2) $100 - $200,100.52,0,1,Surburban,0,Web,Womens E-Mail
36563,10,2) $100 - $200,170.95,1,0,Urban,1,Web,Mens E-Mail
61320,2,4) $350 - $500,469.49,0,1,Urban,1,Multichannel,Womens E-Mail
16387,12,2) $100 - $200,159.36,1,0,Urban,0,Web,Mens E-Mail
10931,11,2) $100 - $200,164.8,1,0,Surburban,1,Phone,Womens E-Mail
20121,10,2) $100 - $200,122.79,1,0,Rural,1,Phone,Mens E-Mail
51983,6,2) $100 - $200,171.11,0,1,Urban,0,Phone,No E-Mail
55643,1,2) $100 - $200,126.79,0,1,Urban,0,Phone,No E-Mail
37120,11,1) $0 - $100,62.7,0,1,Urban,1,Web,Mens E-Mail
60199,11,1) $0 - $100,53.4,1,0,Urban,1,Phone,Mens E-Mail
18246,9,2) $100 - $200,182.38,0,1,Urban,1,Web,No E-Mail
56234,3,3) $200 - $350,301.41,1,0,Rural,0,Web,No E-Mail
32487,5,5) $500 - $750,614.7,1,1,Urban,1,Multichannel,Mens E-Mail
53187,2,3) $200 - $350,222.31,1,0,Urban,0,Web,No E-Mail
45640,9,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail
21656,9,2) $100 - $200,105.37,1,0,Rural,0,Phone,No E-Mail
9624,9,2) $100 - $200,125.6,1,0,Rural,0,Web,Womens E-Mail
10479,3,3) $200 - $350,206.68,1,1,Urban,1,Phone,Womens E-Mail
6739,3,2) $100 - $200,107.39,0,1,Surburban,1,Web,No E-Mail
8901,11,1) $0 - $100,30.31,1,0,Surburban,1,Phone,No E-Mail
12209,1,5) $500 - $750,711.88,0,1,Rural,1,Phone,Womens E-Mail
51493,2,2) $100 - $200,173.96,1,0,Urban,1,Phone,No E-Mail
14902,10,2) $100 - $200,123.6,0,1,Surburban,0,Web,No E-Mail
59021,7,3) $200 - $350,219.87,1,1,Surburban,0,Web,Womens E-Mail
17018,12,3) $200 - $350,227.66,0,1,Surburban,1,Phone,Mens E-Mail
40019,7,1) $0 - $100,77.52,1,0,Surburban,1,Web,Womens E-Mail
36000,10,2) $100 - $200,131.74,1,0,Surburban,0,Phone,Mens E-Mail
19388,6,2) $100 - $200,130.0,1,0,Rural,1,Phone,No E-Mail
25407,3,2) $100 - $200,150.78,0,1,Surburban,0,Phone,Womens E-Mail
63665,3,"7) $1,000 +",1070.64,1,0,Surburban,1,Web,Mens E-Mail
21333,9,1) $0 - $100,54.37,0,1,Urban,1,Phone,No E-Mail
1027,11,4) $350 - $500,460.09,1,0,Surburban,0,Web,Womens E-Mail
62974,2,4) $350 - $500,411.08,1,0,Surburban,1,Multichannel,Mens E-Mail
37739,1,"6) $750 - $1,000",969.11,0,1,Urban,1,Web,No E-Mail
40335,2,3) $200 - $350,341.29,1,0,Surburban,0,Phone,Womens E-Mail
32017,5,2) $100 - $200,101.12,0,1,Rural,0,Web,Mens E-Mail
49920,3,3) $200 - $350,270.11,0,1,Rural,0,Phone,Mens E-Mail
62538,10,1) $0 - $100,77.91,0,1,Surburban,0,Web,Womens E-Mail
18692,9,1) $0 - $100,74.21,1,0,Urban,0,Web,No E-Mail
40621,5,2) $100 - $200,113.83,0,1,Urban,1,Web,Mens E-Mail
32935,2,1) $0 - $100,49.6,1,0,Rural,1,Web,Mens E-Mail
39401,2,3) $200 - $350,215.22,1,0,Surburban,1,Web,Mens E-Mail
3466,5,1) $0 - $100,72.59,1,0,Rural,1,Phone,No E-Mail
40136,2,2) $100 - $200,163.46,1,0,Surburban,1,Web,Womens E-Mail
32350,12,1) $0 - $100,48.86,1,0,Urban,1,Web,No E-Mail
17342,7,"6) $750 - $1,000",958.69,0,1,Urban,1,Multichannel,Mens E-Mail
6276,11,1) $0 - $100,35.73,1,0,Urban,1,Web,No E-Mail
62902,9,5) $500 - $750,688.42,1,1,Surburban,1,Phone,Womens E-Mail
49559,12,5) $500 - $750,605.85,0,1,Surburban,1,Phone,No E-Mail
10548,11,4) $350 - $500,491.78,0,1,Urban,0,Phone,Womens E-Mail
44893,11,1) $0 - $100,60.51,1,0,Urban,1,Web,Womens E-Mail
15900,1,3) $200 - $350,205.45,1,0,Urban,0,Web,Womens E-Mail
14521,1,3) $200 - $350,281.07,1,1,Urban,0,Web,No E-Mail
18171,11,1) $0 - $100,37.45,0,1,Surburban,1,Phone,Womens E-Mail
45431,6,5) $500 - $750,553.12,1,0,Surburban,1,Multichannel,No E-Mail
31257,5,3) $200 - $350,229.21,1,0,Surburban,0,Phone,Womens E-Mail
62136,12,1) $0 - $100,77.47,0,1,Rural,0,Phone,No E-Mail
32946,1,3) $200 - $350,263.36,1,0,Rural,1,Web,No E-Mail
7151,7,4) $350 - $500,412.76,1,0,Surburban,0,Phone,Womens E-Mail
40540,10,2) $100 - $200,170.95,0,1,Rural,1,Web,Mens E-Mail
5437,1,2) $100 - $200,169.3,0,1,Urban,0,Web,Mens E-Mail
3085,7,4) $350 - $500,362.95,0,1,Surburban,1,Phone,Mens E-Mail
48688,2,3) $200 - $350,307.09,1,0,Urban,0,Multichannel,No E-Mail
33362,2,3) $200 - $350,288.28,0,1,Surburban,0,Phone,Mens E-Mail
59567,6,2) $100 - $200,169.07,1,0,Rural,0,Phone,Womens E-Mail
20701,10,2) $100 - $200,164.56,1,0,Urban,0,Phone,Womens E-Mail
4695,9,1) $0 - $100,96.24,1,0,Surburban,0,Web,Womens E-Mail
30956,6,1) $0 - $100,76.83,1,0,Surburban,0,Web,No E-Mail
33391,2,3) $200 - $350,239.33,1,1,Urban,0,Phone,No E-Mail
25306,10,2) $100 - $200,125.26,1,0,Urban,0,Web,Mens E-Mail
19339,8,4) $350 - $500,486.3,1,0,Rural,0,Phone,Womens E-Mail
4900,11,1) $0 - $100,37.5,0,1,Surburban,0,Phone,No E-Mail
54533,5,3) $200 - $350,228.75,0,1,Urban,0,Web,Mens E-Mail
26401,10,2) $100 - $200,112.39,1,0,Urban,0,Web,Womens E-Mail
60499,8,5) $500 - $750,569.05,1,0,Surburban,1,Multichannel,Womens E-Mail
33123,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
62893,3,5) $500 - $750,682.04,1,0,Surburban,1,Multichannel,Womens E-Mail
61022,10,3) $200 - $350,270.2,0,1,Urban,0,Phone,Mens E-Mail
49227,2,"6) $750 - $1,000",817.05,1,0,Surburban,1,Web,Womens E-Mail
59430,10,1) $0 - $100,68.69,1,0,Urban,1,Phone,Mens E-Mail
785,1,4) $350 - $500,382.15,0,1,Urban,0,Phone,Mens E-Mail
21650,1,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
39590,1,2) $100 - $200,130.79,1,0,Urban,1,Web,Mens E-Mail
29126,9,2) $100 - $200,143.43,0,1,Urban,0,Phone,Womens E-Mail
13562,1,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
60194,10,3) $200 - $350,295.18,1,1,Urban,1,Multichannel,No E-Mail
41590,5,1) $0 - $100,90.54,1,0,Surburban,0,Web,Mens E-Mail
63958,7,1) $0 - $100,65.82,1,0,Rural,0,Phone,Womens E-Mail
19368,1,5) $500 - $750,576.78,0,1,Surburban,1,Multichannel,No E-Mail
18333,3,5) $500 - $750,527.26,1,0,Urban,1,Phone,Womens E-Mail
4678,7,3) $200 - $350,308.79,0,1,Surburban,1,Phone,No E-Mail
31802,3,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
37669,9,1) $0 - $100,68.18,1,0,Urban,0,Phone,No E-Mail
40506,9,3) $200 - $350,324.57,0,1,Surburban,0,Phone,No E-Mail
